[1650618600000,"40332.06000000","40396.71000000","40332.06000000","40372.39000000","76.35410000",1650618899999,"3082709.69766820",2951,"47.42350000","1914579.09689850","0"]
[1650618300000,"40408.78000000","40435.02000000","40326.02000000","40332.06000000","184.08458000",1650618599999,"7436652.40036160",4253,"85.21527000","3442658.64994500","0"]
[1650618000000,"40407.33000000","40440.89000000","40351.00000000","40408.79000000","167.66815000",1650618299999,"6773301.11420200",4370,"70.50783000","2847959.27516860","0"]
[1650617700000,"40422.93000000","40442.84000000","40401.82000000","40407.33000000","126.71969000",1650617999999,"5121843.40201070",3282,"62.18987000","2513477.70093900","0"]
[1650617400000,"40379.00000000","40436.60000000","40352.69000000","40422.93000000","133.43983000",1650617699999,"5391120.80735350",3472,"68.30577000","2759586.81107640","0"]
[1650617100000,"40474.50000000","40480.95000000","40360.00000000","40379.00000000","219.73338000",1650617399999,"8879281.90640810",4803,"96.54759000","3900850.82990840","0"]
[1650616800000,"40537.87000000","40537.88000000","40470.54000000","40474.50000000","115.53600000",1650617099999,"4679430.53693710",2698,"61.24198000","2480439.74070180","0"]
[1650616500000,"40530.56000000","40568.96000000","40525.44000000","40537.88000000","128.25456000",1650616799999,"5199557.47619860",2707,"71.82323000","2911590.47257500","0"]
[1650616200000,"40465.93000000","40530.58000000","40428.29000000","40530.56000000","167.26101000",1650616499999,"6771282.89949660",3119,"94.57462000","3828698.66035990","0"]
[1650615900000,"40503.87000000","40508.56000000","40448.11000000","40465.93000000","145.96157000",1650616199999,"5908306.90869580",2732,"77.50562000","3137159.25947120","0"]
[1650615600000,"40470.65000000","40536.84000000","40470.10000000","40503.86000000","136.27419000",1650615899999,"5520420.51112420",3165,"71.24000000","2885536.83739480","0"]
[1650615300000,"40637.65000000","40637.65000000","40431.76000000","40470.65000000","281.14706000",1650615599999,"11394026.38344080",5641,"129.15785000","5232802.33199770","0"]
[1650615000000,"40689.55000000","40689.56000000","40624.75000000","40637.65000000","134.53089000",1650615299999,"5469014.32107530",3440,"48.08284000","1954530.09997250","0"]
[1650614700000,"40746.18000000","40783.54000000","40672.43000000","40689.55000000","176.93280000",1650614999999,"7207190.11554050",3707,"80.94709000","3297319.10260750","0"]
[1650614400000,"40709.60000000","40754.32000000","40675.02000000","40746.18000000","156.27685000",1650614699999,"6363607.83592440",3157,"85.62841000","3486796.24190880","0"]
[1650614100000,"40670.01000000","40727.84000000","40625.58000000","40709.59000000","178.56834000",1650614399999,"7265027.02858660",2647,"125.01779000","5086277.09405210","0"]
[1650613800000,"40666.00000000","40710.00000000","40640.23000000","40670.00000000","105.43171000",1650614099999,"4289281.25496750",2716,"51.63833000","2100717.92477810","0"]
[1650613500000,"40704.30000000","40787.88000000","40666.00000000","40666.00000000","300.73123000",1650613799999,"12250302.20018140",4411,"143.14162000","5830873.01941070","0"]
[1650613200000,"40453.00000000","40788.19000000","40452.99000000","40704.31000000","500.44174000",1650613499999,"20342084.93298480",8243,"277.00424000","11260579.73180700","0"]
[1650612900000,"40369.70000000","40461.96000000","40330.47000000","40452.99000000","214.07270000",1650613199999,"8646053.75713230",4551,"95.96122000","3875665.99448510","0"]
[1650612600000,"40433.66000000","40446.37000000","40293.00000000","40369.70000000","376.90320000",1650612899999,"15214472.00479420",7159,"163.60960000","6604031.60058050","0"]
[1650612300000,"40468.05000000","40490.39000000","40413.56000000","40433.66000000","156.28689000",1650612599999,"6322374.76260400",3820,"72.62465000","2937719.08571300","0"]
[1650612000000,"40668.67000000","40668.68000000","40382.72000000","40468.05000000","588.39025000",1650612299999,"23830158.95646680",10330,"245.90100000","9956197.41481700","0"]
[1650611700000,"40730.86000000","40744.45000000","40665.01000000","40668.68000000","92.23238000",1650611999999,"3753779.47527180",2933,"38.03742000","1547883.94314560","0"]
[1650611400000,"40692.33000000","40745.44000000","40692.33000000","40730.97000000","77.99085000",1650611699999,"3175798.17650130",2192,"43.27019000","1761908.14250150","0"]
[1650611100000,"40691.00000000","40702.51000000","40662.59000000","40692.34000000","61.49686000",1650611399999,"2501682.18559680",1902,"31.34179000","1274835.02559830","0"]
[1650610800000,"40678.10000000","40716.74000000","40678.09000000","40691.00000000","83.81150000",1650611099999,"3411084.29963710",2398,"38.94914000","1585058.99365090","0"]
[1650610500000,"40683.77000000","40697.02000000","40661.57000000","40678.09000000","53.15867000",1650610799999,"2162200.85176270",1827,"25.55008000","1039151.44778540","0"]
[1650610200000,"40691.08000000","40691.09000000","40653.90000000","40683.24000000","46.85733000",1650610499999,"1905697.37795660",1557,"16.67675000","678175.52870950","0"]
[1650609900000,"40642.91000000","40697.14000000","40629.99000000","40691.09000000","85.53109000",1650610199999,"3477612.70789720",2154,"42.83864000","1741680.99185930","0"]
[1650609600000,"40680.08000000","40688.87000000","40625.94000000","40642.92000000","111.35015000",1650609899999,"4526651.75218690",2521,"34.82885000","1415734.07808980","0"]
[1650609300000,"40715.83000000","40725.59000000","40670.00000000","40680.09000000","52.38972000",1650609599999,"2131920.84799950",1870,"22.72938000","924891.84000600","0"]
[1650609000000,"40721.01000000","40721.01000000","40683.95000000","40715.84000000","85.26002000",1650609299999,"3470254.79911970",2088,"40.47740000","1647501.96983140","0"]
[1650608700000,"40761.33000000","40761.33000000","40719.44000000","40721.01000000","84.88515000",1650608999999,"3458317.80124580",2289,"27.77576000","1131548.65133660","0"]
[1650608400000,"40755.00000000","40774.07000000","40750.73000000","40761.32000000","67.84655000",1650608699999,"2765449.53476930",1907,"34.44677000","1404012.05662130","0"]
[1650608100000,"40725.25000000","40795.06000000","40725.24000000","40755.00000000","139.09773000",1650608399999,"5669717.59022560",2929,"88.93920000","3624997.56837240","0"]
[1650607800000,"40692.33000000","40742.33000000","40686.03000000","40725.25000000","59.53237000",1650608099999,"2423648.87742340",2018,"29.95700000","1219588.28639490","0"]
[1650607500000,"40704.56000000","40747.08000000","40688.95000000","40692.33000000","94.80704000",1650607799999,"3859432.48521620",2676,"46.68914000","1900687.31487830","0"]
[1650607200000,"40669.26000000","40704.57000000","40661.30000000","40704.57000000","83.99322000",1650607499999,"3417522.97472900",2283,"42.31752000","1721817.88571830","0"]
[1650606900000,"40667.52000000","40674.83000000","40636.31000000","40669.26000000","94.37590000",1650607199999,"3836875.72498530",2644,"43.05603000","1750379.81430990","0"]
[1650606600000,"40697.70000000","40697.71000000","40665.00000000","40667.52000000","66.79409000",1650606899999,"2717056.22142340",2092,"23.54633000","957773.01835500","0"]
[1650606300000,"40698.22000000","40730.15000000","40693.63000000","40697.71000000","70.15743000",1650606599999,"2856223.07539650",2507,"35.19969000","1432964.84196810","0"]
[1650606000000,"40690.54000000","40702.64000000","40650.95000000","40698.22000000","87.05918000",1650606299999,"3540740.83078080",2249,"44.89773000","1826007.54979500","0"]
[1650605700000,"40703.21000000","40706.61000000","40670.46000000","40690.53000000","71.07267000",1650605999999,"2892137.27915680",2136,"26.61121000","1082809.88483470","0"]
[1650605400000,"40682.21000000","40714.20000000","40666.78000000","40703.20000000","70.72284000",1650605699999,"2877821.48894940",2528,"42.70577000","1737647.26043460","0"]
[1650605100000,"40687.81000000","40704.04000000","40653.08000000","40682.20000000","101.26208000",1650605399999,"4118966.11899340",2743,"47.47134000","1930936.66451340","0"]
[1650604800000,"40690.65000000","40710.23000000","40666.96000000","40687.81000000","192.58527000",1650605099999,"7836516.71048930",4020,"112.10995000","4561801.70797250","0"]
[1650604500000,"40665.36000000","40709.99000000","40663.55000000","40690.65000000","178.67062000",1650604799999,"7269658.26122230",3560,"97.82293000","3980002.00003550","0"]
[1650604200000,"40662.41000000","40665.36000000","40636.34000000","40665.36000000","84.00269000",1650604499999,"3414845.32647800",2532,"39.13518000","1590903.43003530","0"]
[1650603900000,"40643.34000000","40688.63000000","40628.30000000","40662.41000000","171.34100000",1650604199999,"6966862.28725780",3453,"96.02863000","3904393.45686370","0"]
[1650603600000,"40628.74000000","40675.00000000","40596.69000000","40643.34000000","119.03276000",1650603899999,"4837001.10032880",3598,"56.48148000","2295154.14869240","0"]
[1650603300000,"40606.43000000","40633.21000000","40569.38000000","40628.73000000","85.55310000",1650603599999,"3473688.77867970",2198,"49.83448000","2023423.82237810","0"]
[1650603000000,"40605.15000000","40635.00000000","40570.09000000","40606.42000000","108.44058000",1650603299999,"4402346.39798570",2676,"57.25619000","2324398.05025100","0"]
[1650602700000,"40608.62000000","40609.24000000","40590.16000000","40605.14000000","63.15853000",1650602999999,"2564307.00333450",1725,"34.88155000","1416206.05626700","0"]
[1650602400000,"40588.40000000","40608.63000000","40573.35000000","40608.63000000","30.68713000",1650602699999,"1245656.44190730",1337,"18.78012000","762313.37412470","0"]
[1650602100000,"40575.60000000","40603.61000000","40563.96000000","40588.41000000","41.65953000",1650602399999,"1690726.55242270",1559,"21.46289000","871101.20918380","0"]
[1650601800000,"40593.93000000","40620.00000000","40563.97000000","40575.60000000","94.08047000",1650602099999,"3819399.46537890",1920,"50.86761000","2064985.94446900","0"]
[1650601500000,"40588.88000000","40600.00000000","40574.26000000","40593.93000000","22.74591000",1650601799999,"923200.08659500",1278,"11.92089000","483826.95764190","0"]
[1650601200000,"40558.26000000","40619.10000000","40558.26000000","40588.88000000","97.72765000",1650601499999,"3967447.18446970",1923,"47.02577000","1908942.89550790","0"]
[1650600900000,"40545.21000000","40595.88000000","40545.20000000","40558.27000000","73.04290000",1650601199999,"2963248.65505160",1836,"34.58497000","1402952.57361930","0"]
[1650600600000,"40563.06000000","40590.00000000","40545.20000000","40545.20000000","70.56766000",1650600899999,"2862892.28568780",1766,"29.71361000","1205498.83018310","0"]
[1650600300000,"40535.83000000","40577.88000000","40531.74000000","40563.05000000","88.52216000",1650600599999,"3590359.07804250",1964,"44.28246000","1795909.03477910","0"]
[1650600000000,"40502.10000000","40557.61000000","40458.12000000","40535.82000000","174.87059000",1650600299999,"7082075.37473870",3107,"84.46516000","3420770.84185030","0"]
[1650599700000,"40517.46000000","40542.45000000","40480.00000000","40502.11000000","170.65343000",1650599999999,"6912473.54968150",3034,"79.00337000","3200061.47785510","0"]
[1650599400000,"40550.67000000","40574.88000000","40517.46000000","40517.47000000","229.49278000",1650599699999,"9304409.27636600",3132,"107.29634000","4349576.61184550","0"]
[1650599100000,"40564.85000000","40574.98000000","40535.47000000","40550.66000000","82.52899000",1650599399999,"3347054.34284330",2128,"39.53833000","1603373.65558510","0"]
[1650598800000,"40564.30000000","40634.49000000","40556.65000000","40564.86000000","183.34281000",1650599099999,"7442567.24966350",2888,"123.45949000","5011787.88521210","0"]
[1650598500000,"40460.00000000","40564.31000000","40459.99000000","40564.30000000","78.26017000",1650598799999,"3172140.17529470",2089,"52.99488000","2147766.27035120","0"]
[1650598200000,"40507.72000000","40519.99000000","40447.16000000","40459.99000000","65.47417000",1650598499999,"2651034.12540710",2105,"33.61405000","1361104.96062770","0"]
[1650597900000,"40539.10000000","40547.20000000","40507.71000000","40507.71000000","46.77440000",1650598199999,"1895733.09522870",1589,"30.20316000","1224111.00385200","0"]
[1650597600000,"40539.85000000","40540.00000000","40523.97000000","40539.09000000","24.19362000",1650597899999,"980652.27225170",1311,"13.57155000","550093.87384300","0"]
[1650597300000,"40542.69000000","40563.22000000","40519.04000000","40539.85000000","99.66682000",1650597599999,"4040776.21845220",2080,"41.08553000","1665488.39744170","0"]
[1650597000000,"40520.69000000","40543.50000000","40494.15000000","40542.69000000","79.75347000",1650597299999,"3231733.59532530",1827,"44.03981000","1784401.36214870","0"]
[1650596700000,"40467.47000000","40520.70000000","40467.47000000","40520.70000000","72.27055000",1650596999999,"2927109.02278490",1936,"38.25329000","1549335.65119450","0"]
[1650596400000,"40486.19000000","40486.20000000","40451.13000000","40467.48000000","65.88662000",1650596699999,"2666445.72490090",2044,"29.43956000","1191366.59303160","0"]
[1650596100000,"40465.80000000","40486.20000000","40452.13000000","40486.19000000","80.07693000",1650596399999,"3240297.91024510",1995,"57.28777000","2318104.50900250","0"]
[1650595800000,"40502.15000000","40502.15000000","40425.31000000","40465.80000000","142.31728000",1650596099999,"5758783.90491690",3457,"60.57116000","2450854.12323380","0"]
[1650595500000,"40561.08000000","40561.29000000","40502.14000000","40502.15000000","60.78267000",1650595799999,"2463776.46859130",1914,"26.02365000","1054897.89729150","0"]
[1650595200000,"40590.97000000","40590.97000000","40542.29000000","40561.09000000","112.14741000",1650595499999,"4549102.04891400",2334,"67.56289000","2740624.31631400","0"]
[1650594900000,"40589.99000000","40638.98000000","40553.40000000","40590.96000000","244.08768000",1650595199999,"9910882.78392780",3595,"117.15602000","4757135.44028320","0"]
[1650594600000,"40587.31000000","40619.09000000","40562.25000000","40590.00000000","120.00182000",1650594899999,"4869538.43106650",2786,"74.19751000","3010807.67767390","0"]
[1650594300000,"40553.69000000","40590.00000000","40510.98000000","40587.31000000","129.11195000",1650594599999,"5236781.37247050",3029,"64.82974000","2629388.85140670","0"]
