22-4-22 03:25:00, 1650597900000, 40539.102, 40507.711, 40507.711, 40547.199, 40529.289, 1895733.125
22-4-22 03:20:00, 1650597600000, 40539.852, 40539.090, 40523.969, 40540.000, 40533.504, 980652.250
22-4-22 03:15:00, 1650597300000, 40542.691, 40539.852, 40519.039, 40563.219, 40542.844, 4040776.250
22-4-22 03:10:00, 1650597000000, 40520.691, 40542.691, 40494.148, 40543.500, 40521.539, 3231733.500
22-4-22 03:05:00, 1650596700000, 40467.469, 40520.699, 40467.469, 40520.699, 40502.098, 2927109.000
22-4-22 03:00:00, 1650596400000, 40486.191, 40467.480, 40451.129, 40486.199, 40470.215, 2666445.750
22-4-22 02:55:00, 1650596100000, 40465.801, 40486.191, 40452.129, 40486.199, 40464.812, 3240298.000
22-4-22 02:50:00, 1650595800000, 40502.148, 40465.801, 40425.309, 40502.148, 40464.406, 5758784.000
22-4-22 02:45:00, 1650595500000, 40561.078, 40502.148, 40502.141, 40561.289, 40534.195, 2463776.500
22-4-22 02:40:00, 1650595200000, 40590.969, 40561.090, 40542.289, 40590.969, 40563.594, 4549102.000
22-4-22 02:35:00, 1650594900000, 40589.988, 40590.961, 40553.398, 40638.980, 40603.781, 9910883.000
22-4-22 02:30:00, 1650594600000, 40587.309, 40590.000, 40562.250, 40619.090, 40578.871, 4869538.500
22-4-22 02:25:00, 1650594300000, 40553.691, 40587.309, 40510.980, 40590.000, 40560.004, 5236781.500
22-4-22 02:20:00, 1650594000000, 40567.922, 40553.691, 40513.859, 40585.801, 40544.934, 5237109.000
22-4-22 02:15:00, 1650593700000, 40564.609, 40567.922, 40524.129, 40573.879, 40545.816, 5779406.500
22-4-22 02:10:00, 1650593400000, 40562.898, 40564.621, 40510.102, 40564.621, 40539.332, 4186563.250
22-4-22 02:05:00, 1650593100000, 40504.391, 40562.898, 40501.230, 40568.898, 40547.973, 3213782.000
22-4-22 02:00:00, 1650592800000, 40501.230, 40504.379, 40501.219, 40545.430, 40525.535, 5432866.500
22-4-22 01:55:00, 1650592500000, 40523.191, 40501.219, 40498.430, 40565.219, 40533.633, 7586332.500
22-4-22 01:50:00, 1650592200000, 40468.898, 40523.191, 40444.512, 40543.328, 40504.164, 9429180.000
22-4-22 01:45:00, 1650591900000, 40420.691, 40468.891, 40387.930, 40473.949, 40447.766, 5659070.000
22-4-22 01:40:00, 1650591600000, 40430.191, 40420.691, 40376.988, 40430.191, 40396.016, 3586643.500
22-4-22 01:35:00, 1650591300000, 40378.809, 40430.191, 40374.211, 40455.262, 40422.395, 3641837.500
22-4-22 01:30:00, 1650591000000, 40417.969, 40378.809, 40375.371, 40427.578, 40412.402, 4140716.250
22-4-22 01:25:00, 1650590700000, 40367.852, 40417.969, 40367.840, 40423.180, 40404.625, 9280115.000
22-4-22 01:20:00, 1650590400000, 40348.078, 40367.852, 40312.910, 40377.910, 40340.141, 5416347.500
22-4-22 01:15:00, 1650590100000, 40449.820, 40348.070, 40330.102, 40479.520, 40401.004, 6963034.500
22-4-22 01:10:00, 1650589800000, 40473.059, 40449.828, 40425.621, 40473.059, 40453.289, 2162242.500
22-4-22 01:05:00, 1650589500000, 40364.441, 40473.059, 40337.102, 40473.609, 40412.754, 7776440.500
22-4-22 01:00:00, 1650589200000, 40427.230, 40364.430, 40360.340, 40437.871, 40405.859, 4761917.000
22-4-22 00:55:00, 1650588900000, 40443.820, 40427.230, 40406.980, 40451.391, 40431.684, 3655013.250
22-4-22 00:50:00, 1650588600000, 40368.770, 40443.828, 40306.699, 40443.828, 40379.359, 5219487.000
22-4-22 00:45:00, 1650588300000, 40400.250, 40368.770, 40235.309, 40409.422, 40314.086, 11491902.000
22-4-22 00:40:00, 1650588000000, 40576.898, 40400.250, 40376.000, 40576.910, 40464.633, 7798164.000
22-4-22 00:35:00, 1650587700000, 40618.398, 40576.898, 40523.531, 40634.941, 40560.520, 8820675.000
22-4-22 00:30:00, 1650587400000, 40475.000, 40618.398, 40439.211, 40658.191, 40555.930, 10969598.000
22-4-22 00:25:00, 1650587100000, 40447.320, 40475.000, 40435.371, 40492.820, 40463.777, 4923682.000
22-4-22 00:20:00, 1650586800000, 40400.059, 40447.320, 40370.000, 40447.320, 40415.066, 3103723.000
22-4-22 00:15:00, 1650586500000, 40432.039, 40400.059, 40366.922, 40441.379, 40395.691, 7354924.500
22-4-22 00:10:00, 1650586200000, 40465.012, 40432.051, 40404.352, 40476.148, 40441.418, 7606687.500
22-4-22 00:05:00, 1650585900000, 40308.461, 40465.020, 40293.340, 40483.352, 40380.824, 19675090.000
22-4-22 00:00:00, 1650585600000, 40480.012, 40308.461, 40232.629, 40493.230, 40349.879, 28056380.000
22-4-21 23:55:00, 1650585300000, 40523.012, 40480.012, 40468.500, 40528.590, 40505.113, 5684137.500
22-4-21 23:50:00, 1650585000000, 40457.898, 40523.000, 40434.129, 40561.629, 40508.188, 8797303.000
22-4-21 23:45:00, 1650584700000, 40468.852, 40457.891, 40419.852, 40486.789, 40449.070, 4785714.000
22-4-21 23:40:00, 1650584400000, 40435.871, 40468.852, 40420.398, 40486.211, 40456.684, 4154748.000
22-4-21 23:35:00, 1650584100000, 40431.000, 40435.859, 40414.160, 40469.422, 40445.539, 3129930.250
22-4-21 23:30:00, 1650583800000, 40414.770, 40431.012, 40414.762, 40460.891, 40435.871, 3559521.000
22-4-21 23:25:00, 1650583500000, 40341.969, 40414.762, 40323.578, 40435.289, 40392.281, 5075649.000
22-4-21 23:20:00, 1650583200000, 40380.262, 40341.961, 40335.000, 40382.602, 40358.781, 4345433.500
22-4-21 23:15:00, 1650582900000, 40414.320, 40380.262, 40362.211, 40443.969, 40387.871, 10343597.000
22-4-21 23:10:00, 1650582600000, 40432.590, 40414.320, 40408.441, 40488.660, 40458.215, 4021025.750
22-4-21 23:05:00, 1650582300000, 40425.461, 40432.602, 40373.711, 40435.469, 40400.484, 4846542.000
22-4-21 23:00:00, 1650582000000, 40412.000, 40425.461, 40343.148, 40487.328, 40417.004, 15903449.000
22-4-21 22:55:00, 1650581700000, 40310.051, 40412.012, 40290.000, 40480.012, 40391.172, 15006445.000
22-4-21 22:50:00, 1650581400000, 40442.371, 40310.039, 40292.262, 40477.059, 40398.066, 9602433.000
22-4-21 22:45:00, 1650581100000, 40359.012, 40442.371, 40324.809, 40479.000, 40401.293, 18425902.000
22-4-21 22:40:00, 1650580800000, 40128.672, 40359.012, 40128.660, 40417.379, 40296.930, 21627796.000
22-4-21 22:35:00, 1650580500000, 39980.012, 40128.660, 39924.449, 40197.230, 40104.461, 17250322.000
22-4-21 22:30:00, 1650580200000, 40290.789, 39980.020, 39751.000, 40290.801, 40000.621, 70180936.000
22-4-21 22:25:00, 1650579900000, 40695.410, 40290.801, 40280.000, 40695.422, 40455.953, 33317640.000
22-4-21 22:20:00, 1650579600000, 40779.441, 40695.422, 40680.488, 40779.441, 40723.926, 4125991.000
22-4-21 22:15:00, 1650579300000, 40759.270, 40779.430, 40755.039, 40815.602, 40783.059, 4632463.000
22-4-21 22:10:00, 1650579000000, 40712.891, 40759.281, 40705.648, 40775.859, 40737.770, 3739520.750
22-4-21 22:05:00, 1650578700000, 40693.941, 40712.879, 40676.691, 40715.551, 40694.031, 5827450.000
22-4-21 22:00:00, 1650578400000, 40726.461, 40693.941, 40582.801, 40726.469, 40654.211, 16782500.000
22-4-21 21:55:00, 1650578100000, 40735.359, 40726.461, 40721.230, 40748.352, 40733.953, 3727818.750
22-4-21 21:50:00, 1650577800000, 40713.180, 40735.359, 40684.980, 40748.180, 40720.285, 3743301.000
22-4-21 21:45:00, 1650577500000, 40813.328, 40713.172, 40684.980, 40822.270, 40737.152, 4438759.000
22-4-21 21:40:00, 1650577200000, 40805.500, 40813.320, 40771.430, 40825.012, 40798.746, 4744196.000
22-4-21 21:35:00, 1650576900000, 40820.391, 40805.512, 40781.129, 40829.441, 40810.031, 4761789.000
22-4-21 21:30:00, 1650576600000, 40763.301, 40820.379, 40754.289, 40832.422, 40792.590, 3064015.250
22-4-21 21:25:00, 1650576300000, 40755.750, 40763.309, 40680.000, 40768.020, 40723.211, 4088228.250
22-4-21 21:20:00, 1650576000000, 40703.770, 40755.738, 40676.500, 40755.750, 40718.008, 4008684.500
22-4-21 21:15:00, 1650575700000, 40748.879, 40703.770, 40657.070, 40802.609, 40710.105, 5987631.000
22-4-21 21:10:00, 1650575400000, 40826.602, 40750.020, 40725.898, 40831.211, 40769.438, 4599294.000
22-4-21 21:05:00, 1650575100000, 40658.219, 40826.602, 40646.969, 40846.141, 40759.508, 9795180.000
22-4-21 21:00:00, 1650574800000, 40609.262, 40658.211, 40557.320, 40680.531, 40621.246, 9577400.000
22-4-21 20:55:00, 1650574500000, 40742.172, 40609.250, 40541.559, 40745.031, 40620.449, 20703900.000
22-4-21 20:50:00, 1650574200000, 40803.449, 40742.160, 40709.352, 40803.672, 40749.934, 7908124.000
22-4-21 20:45:00, 1650573900000, 40695.770, 40803.441, 40625.781, 40824.191, 40754.285, 9740454.000
22-4-21 20:40:00, 1650573600000, 40695.891, 40695.781, 40631.570, 40777.559, 40704.664, 16979140.000
22-4-21 20:35:00, 1650573300000, 41053.090, 40695.879, 40688.000, 41056.172, 40860.555, 34634432.000
22-4-21 20:30:00, 1650573000000, 41152.672, 41053.078, 40977.602, 41152.672, 41048.734, 17377806.000
22-4-21 20:25:00, 1650572700000, 41137.879, 41152.660, 41130.480, 41188.520, 41165.000, 5851964.500
22-4-21 20:20:00, 1650572400000, 41150.012, 41137.891, 41080.000, 41220.148, 41136.223, 13991717.000
22-4-21 20:15:00, 1650572100000, 41192.961, 41150.000, 41150.000, 41213.711, 41180.969, 7143055.000
22-4-21 20:10:00, 1650571800000, 41228.680, 41192.949, 41112.441, 41262.070, 41181.664, 11954751.000
22-4-21 20:05:00, 1650571500000, 41306.391, 41228.680, 41215.090, 41309.672, 41251.043, 4799962.500
22-4-21 20:00:00, 1650571200000, 41218.820, 41306.391, 41150.000, 41306.410, 41219.918, 13884310.000
22-4-21 19:55:00, 1650570900000, 41302.410, 41218.809, 41218.809, 41321.910, 41273.273, 9816016.000
22-4-21 19:50:00, 1650570600000, 41229.840, 41302.410, 41225.711, 41355.609, 41300.305, 10969984.000
22-4-21 19:45:00, 1650570300000, 41441.879, 41229.840, 41207.219, 41441.891, 41304.840, 14406509.000
22-4-21 19:40:00, 1650570000000, 41417.480, 41441.891, 41387.988, 41468.770, 41429.875, 6909668.500
22-4-21 19:35:00, 1650569700000, 41464.961, 41417.480, 41360.922, 41464.961, 41402.859, 5347462.000
22-4-21 19:30:00, 1650569400000, 41508.129, 41464.949, 41452.219, 41555.160, 41514.734, 5738175.000
22-4-21 19:25:00, 1650569100000, 41493.281, 41508.121, 41405.262, 41533.039, 41459.082, 7448788.000
22-4-21 19:20:00, 1650568800000, 41407.941, 41493.281, 41383.949, 41498.988, 41420.754, 4789816.000
22-4-21 19:15:00, 1650568500000, 41459.961, 41407.949, 41403.480, 41498.770, 41459.500, 7596787.500
22-4-21 19:10:00, 1650568200000, 41389.590, 41459.949, 41383.031, 41460.000, 41415.418, 5564526.500
22-4-21 19:05:00, 1650567900000, 41378.090, 41389.590, 41368.570, 41471.012, 41409.910, 7017589.000
22-4-21 19:00:00, 1650567600000, 41462.102, 41378.090, 41330.000, 41467.910, 41391.727, 12562511.000
22-4-21 18:55:00, 1650567300000, 41470.000, 41462.090, 41412.801, 41515.211, 41456.609, 7018565.000
22-4-21 18:50:00, 1650567000000, 41433.449, 41470.012, 41421.250, 41508.121, 41469.281, 6170243.000
22-4-21 18:45:00, 1650566700000, 41577.211, 41433.449, 41400.000, 41587.551, 41494.137, 7246313.500
22-4-21 18:40:00, 1650566400000, 41612.922, 41577.211, 41575.309, 41663.789, 41618.719, 5793387.500
22-4-21 18:35:00, 1650566100000, 41590.750, 41612.930, 41581.828, 41670.211, 41628.781, 6220553.000
22-4-21 18:30:00, 1650565800000, 41574.148, 41590.750, 41500.000, 41597.441, 41538.453, 6369652.500
22-4-21 18:25:00, 1650565500000, 41597.012, 41574.148, 41570.191, 41611.680, 41588.848, 4442059.500
22-4-21 18:20:00, 1650565200000, 41550.949, 41597.000, 41535.000, 41644.309, 41606.598, 6061141.500
22-4-21 18:15:00, 1650564900000, 41470.000, 41550.949, 41455.988, 41552.539, 41514.492, 5554045.000
22-4-21 18:10:00, 1650564600000, 41490.988, 41470.000, 41455.988, 41517.512, 41493.254, 5764756.000
22-4-21 18:05:00, 1650564300000, 41410.488, 41491.000, 41396.871, 41503.762, 41458.184, 7048013.000
22-4-21 18:00:00, 1650564000000, 41554.000, 41410.488, 41393.680, 41554.000, 41442.230, 12697980.000
22-4-21 17:55:00, 1650563700000, 41560.000, 41554.000, 41487.578, 41569.270, 41520.969, 12789504.000
22-4-21 17:50:00, 1650563400000, 41650.012, 41560.000, 41560.000, 41684.750, 41647.918, 4963753.500
22-4-21 17:45:00, 1650563100000, 41618.828, 41650.012, 41556.328, 41691.578, 41629.594, 6460805.000
22-4-21 17:40:00, 1650562800000, 41546.648, 41618.828, 41533.648, 41636.922, 41573.418, 10050621.000
22-4-21 17:35:00, 1650562500000, 41792.238, 41546.648, 41546.230, 41792.238, 41644.898, 15686189.000
22-4-21 17:30:00, 1650562200000, 41924.941, 41792.230, 41784.988, 41927.559, 41856.523, 15616302.000
22-4-21 17:25:00, 1650561900000, 41806.551, 41924.949, 41785.930, 41924.949, 41852.449, 8793515.000
22-4-21 17:20:00, 1650561600000, 41650.000, 41806.551, 41626.031, 41870.000, 41768.332, 9868476.000
22-4-21 17:15:00, 1650561300000, 41732.012, 41648.531, 41604.699, 41766.770, 41664.316, 12325336.000
22-4-21 17:10:00, 1650561000000, 41767.949, 41732.000, 41680.000, 41829.230, 41742.617, 17612092.000
22-4-21 17:05:00, 1650560700000, 41816.391, 41767.941, 41730.059, 41816.391, 41763.926, 7989274.500
22-4-21 17:00:00, 1650560400000, 41814.922, 41816.391, 41758.000, 41850.000, 41794.109, 12357895.000
22-4-21 16:55:00, 1650560100000, 41879.980, 41814.922, 41814.922, 41924.031, 41869.328, 8070952.500
22-4-21 16:50:00, 1650559800000, 41961.422, 41879.988, 41863.988, 41964.840, 41907.133, 9435560.000
22-4-21 16:45:00, 1650559500000, 41979.988, 41961.430, 41930.469, 42044.410, 41988.172, 6682599.000
22-4-21 16:40:00, 1650559200000, 41924.719, 41980.000, 41924.711, 42000.000, 41970.375, 4970993.500
22-4-21 16:35:00, 1650558900000, 41961.609, 41924.711, 41920.000, 41977.000, 41948.340, 7315860.500
22-4-21 16:30:00, 1650558600000, 41894.531, 41961.609, 41889.102, 41961.621, 41922.152, 9541938.000
22-4-21 16:25:00, 1650558300000, 42048.738, 41894.531, 41888.000, 42060.000, 41964.465, 15782242.000
22-4-21 16:20:00, 1650558000000, 42115.238, 42048.738, 42035.238, 42134.250, 42085.055, 8577698.000
22-4-21 16:15:00, 1650557700000, 42087.551, 42115.238, 42050.000, 42136.469, 42097.102, 10791547.000
22-4-21 16:10:00, 1650557400000, 42031.969, 42087.551, 41990.820, 42094.641, 42046.051, 10821738.000
22-4-21 16:05:00, 1650557100000, 42071.730, 42031.969, 41991.102, 42092.762, 42036.059, 12346548.000
22-4-21 16:00:00, 1650556800000, 42135.340, 42071.719, 42068.500, 42184.039, 42119.586, 15988156.000
22-4-21 15:55:00, 1650556500000, 42206.219, 42135.328, 42085.648, 42212.379, 42137.750, 23791414.000
22-4-21 15:50:00, 1650556200000, 42215.980, 42206.219, 42174.191, 42225.922, 42202.336, 16189231.000
22-4-21 15:45:00, 1650555900000, 42275.430, 42215.980, 42174.660, 42289.262, 42226.219, 13209368.000
22-4-21 15:40:00, 1650555600000, 42286.730, 42275.430, 42222.000, 42286.738, 42252.316, 17661740.000
22-4-21 15:35:00, 1650555300000, 42386.121, 42286.738, 42255.012, 42387.820, 42312.340, 14197594.000
22-4-21 15:30:00, 1650555000000, 42475.039, 42386.109, 42329.980, 42507.441, 42394.270, 15647010.000
22-4-21 15:25:00, 1650554700000, 42524.680, 42475.051, 42451.160, 42546.949, 42508.863, 7032078.000
22-4-21 15:20:00, 1650554400000, 42537.871, 42524.680, 42454.180, 42550.000, 42499.965, 7243006.500
22-4-21 15:15:00, 1650554100000, 42544.930, 42537.871, 42493.078, 42568.750, 42525.555, 6476315.000
22-4-21 15:10:00, 1650553800000, 42452.230, 42544.930, 42411.012, 42555.000, 42507.598, 10247898.000
22-4-21 15:05:00, 1650553500000, 42529.969, 42452.230, 42444.000, 42529.969, 42487.781, 9033548.000
22-4-21 15:00:00, 1650553200000, 42498.410, 42529.961, 42494.762, 42561.602, 42531.996, 7843848.000
22-4-21 14:55:00, 1650552900000, 42447.660, 42498.410, 42440.891, 42521.191, 42489.531, 5844364.000
22-4-21 14:50:00, 1650552600000, 42428.602, 42447.660, 42415.629, 42472.469, 42443.641, 8186020.500
22-4-21 14:45:00, 1650552300000, 42522.500, 42428.609, 42428.602, 42540.441, 42470.109, 8028359.500
22-4-21 14:40:00, 1650552000000, 42578.961, 42522.488, 42445.371, 42580.000, 42506.074, 17560700.000
22-4-21 14:35:00, 1650551700000, 42607.160, 42578.961, 42544.340, 42646.262, 42596.980, 8219057.000
22-4-21 14:30:00, 1650551400000, 42611.039, 42607.172, 42598.531, 42650.191, 42621.969, 6745574.500
22-4-21 14:25:00, 1650551100000, 42595.730, 42611.051, 42565.602, 42640.602, 42593.445, 5662197.000
22-4-21 14:20:00, 1650550800000, 42621.000, 42595.738, 42529.488, 42628.148, 42576.500, 9163492.000
22-4-21 14:15:00, 1650550500000, 42582.480, 42621.000, 42576.352, 42680.301, 42636.066, 11667860.000
22-4-21 14:10:00, 1650550200000, 42563.762, 42582.469, 42541.520, 42625.320, 42586.957, 8916273.000
22-4-21 14:05:00, 1650549900000, 42594.941, 42563.750, 42523.191, 42600.000, 42569.543, 13724949.000
22-4-21 14:00:00, 1650549600000, 42693.000, 42594.930, 42555.320, 42708.270, 42642.273, 11468000.000
22-4-21 13:55:00, 1650549300000, 42666.512, 42693.000, 42650.000, 42718.559, 42691.336, 8588647.000
22-4-21 13:50:00, 1650549000000, 42699.691, 42666.512, 42620.000, 42773.051, 42708.727, 18443790.000
22-4-21 13:45:00, 1650548700000, 42741.281, 42699.680, 42664.422, 42756.121, 42704.102, 13490826.000
22-4-21 13:40:00, 1650548400000, 42770.000, 42741.281, 42725.559, 42792.281, 42755.605, 9419023.000
22-4-21 13:35:00, 1650548100000, 42947.941, 42769.988, 42743.578, 42976.000, 42853.562, 26702002.000
22-4-21 13:30:00, 1650547800000, 42819.988, 42947.949, 42744.750, 42963.000, 42870.094, 23261660.000
22-4-21 13:25:00, 1650547500000, 42873.820, 42819.988, 42782.469, 42884.910, 42826.129, 11645454.000
22-4-21 13:20:00, 1650547200000, 42858.570, 42873.820, 42800.090, 42917.172, 42853.758, 21159604.000
22-4-21 13:15:00, 1650546900000, 42701.461, 42858.570, 42691.949, 42878.078, 42791.371, 30627858.000
22-4-21 13:10:00, 1650546600000, 42611.281, 42701.461, 42611.270, 42716.578, 42683.230, 6459208.000
22-4-21 13:05:00, 1650546300000, 42684.871, 42611.270, 42607.602, 42700.102, 42655.266, 8947908.000
22-4-21 13:00:00, 1650546000000, 42666.031, 42684.879, 42637.020, 42721.711, 42687.039, 9567134.000
22-4-21 12:55:00, 1650545700000, 42733.191, 42666.020, 42649.422, 42779.988, 42701.285, 17212276.000
22-4-21 12:50:00, 1650545400000, 42699.398, 42733.191, 42689.352, 42778.680, 42743.641, 19911140.000
22-4-21 12:45:00, 1650545100000, 42640.602, 42699.398, 42632.289, 42768.648, 42706.844, 23956798.000
22-4-21 12:40:00, 1650544800000, 42559.730, 42640.609, 42559.719, 42675.000, 42624.863, 8211211.000
22-4-21 12:35:00, 1650544500000, 42536.352, 42559.730, 42510.648, 42600.000, 42553.242, 7721799.000
22-4-21 12:30:00, 1650544200000, 42527.609, 42536.352, 42510.141, 42666.000, 42584.777, 14104509.000
22-4-21 12:25:00, 1650543900000, 42483.801, 42527.609, 42450.371, 42540.750, 42497.691, 5042074.000
22-4-21 12:20:00, 1650543600000, 42418.238, 42483.809, 42408.879, 42548.910, 42479.000, 8529057.000
22-4-21 12:15:00, 1650543300000, 42395.129, 42418.238, 42343.969, 42437.922, 42389.797, 8253003.000
22-4-21 12:10:00, 1650543000000, 42527.781, 42395.121, 42378.762, 42539.250, 42452.156, 8392422.000
22-4-21 12:05:00, 1650542700000, 42548.000, 42527.781, 42511.488, 42563.922, 42534.078, 7409269.000
22-4-21 12:00:00, 1650542400000, 42440.012, 42548.012, 42440.000, 42603.859, 42541.594, 15259508.000
22-4-21 11:55:00, 1650542100000, 42392.262, 42440.000, 42378.590, 42477.449, 42429.074, 10549721.000
22-4-21 11:50:00, 1650541800000, 42453.680, 42392.262, 42362.781, 42453.680, 42389.832, 9039599.000
22-4-21 11:45:00, 1650541500000, 42453.820, 42453.680, 42383.031, 42495.750, 42436.309, 13354531.000
22-4-21 11:40:00, 1650541200000, 42553.191, 42453.820, 42442.500, 42609.238, 42511.059, 15196574.000
22-4-21 11:35:00, 1650540900000, 42455.219, 42553.199, 42444.520, 42690.000, 42581.238, 41121596.000
22-4-21 11:30:00, 1650540600000, 42414.238, 42455.219, 42414.230, 42498.219, 42455.250, 11372857.000
22-4-21 11:25:00, 1650540300000, 42370.359, 42414.230, 42370.352, 42464.148, 42417.824, 10201702.000
22-4-21 11:20:00, 1650540000000, 42361.621, 42370.352, 42361.621, 42416.281, 42386.648, 7303053.500
22-4-21 11:15:00, 1650539700000, 42322.211, 42361.629, 42322.211, 42428.551, 42378.051, 8227041.000
22-4-21 11:10:00, 1650539400000, 42382.578, 42322.211, 42295.762, 42390.000, 42340.723, 6337409.000
22-4-21 11:05:00, 1650539100000, 42299.711, 42382.578, 42298.602, 42397.309, 42365.965, 9365485.000
22-4-21 11:00:00, 1650538800000, 42254.129, 42299.699, 42240.000, 42346.270, 42297.734, 8035691.000
22-4-21 10:55:00, 1650538500000, 42293.000, 42254.129, 42230.762, 42320.020, 42276.172, 10496467.000
